layer,validation_file,validation_exists,failed_error_checks,failed_warning_checks,split_file,split_exists,feature_or_dictionary_file,feature_or_dictionary_exists,notes
RF baseline,phase1b_summary.csv,1,0,0,,0,,0,"RF/topology summary; no ML split"
Scenario dataset,phase4_dataset_validation.csv,1,0,0,,0,,0,"Dataset consistency, KPI ranges, scenario sanity"
ML feature tables,phase4b_ml_feature_validation.csv,1,0,0,,0,phase4b_feature_dictionary.csv,1,"Leakage-controlled clustering/COD/TPQP feature tables"
Clustering monitor,phase5_clustering_validation.csv,1,0,1,,0,,0,"Clustering output and monitor sanity checks"
COD dataset,phase6a_cod_dataset_validation.csv,1,0,0,phase6a_cod_split_plan.csv,1,phase6a_cod_feature_list.csv,1,"COD has explicit split plan"
COD classifier,phase6b_cod_model_validation.csv,1,0,0,phase6a_cod_split_plan.csv,1,phase6a_cod_feature_list.csv,1,"Train/validation/test metrics and confusion matrices"
Temporal TP/QP dataset,phase7a_dataset_validation.csv,1,0,0,,0,phase7a_sector_tp_qp_feature_dictionary.csv,1,"Temporal target and feature-table validation"
TP/QP regression,phase7b_tp_qp_validation.csv,1,0,0,phase7b_tp_qp_split_summary.csv,1,phase7a_sector_tp_qp_feature_dictionary.csv,1,"Walk-forward train/validation/test split"
QP audit,phase7d_qp_audit_validation.csv,1,0,1,phase7d_qp_split_audit.csv,1,phase7d_qp_target_formula_audit.csv,1,"QP target and split limitation audit"
Candidate actions,phase8a_candidate_action_validation.csv,1,0,0,,0,,0,"Candidate action table validation"
Counterfactual action evaluation,phase8b_counterfactual_validation.csv,1,0,0,,0,,0,"Reward/safety/counterfactual table validation"
Safety-constrained oracle,phase8c_oracle_validation.csv,1,0,0,,0,,0,"Oracle benchmark validation"
Action-value dataset,phase9a_action_value_validation.csv,1,0,0,,0,phase9a_action_value_feature_dictionary.csv,1,"Action-value dataset and leakage validation"
Action-value models,phase9b_action_value_validation.csv,1,0,2,phase9b_action_value_split_summary.csv,1,phase9a_action_value_feature_dictionary.csv,1,"Group-aware action-value split and model validation"
Safety-enforced ML selection,phase10a_safety_enforced_validation.csv,1,0,1,,0,,0,"Safety filter validation"
Coordinator preparation,phase11a_coordination_validation.csv,1,0,0,,0,,0,"Conflict detection/resolution validation"
Final coordinator table,phase11b_final_coordination_validation.csv,1,0,0,,0,,0,"Executable/fallback/rejected row validation"
Action feasibility,phase12a_feasibility_validation.csv,1,0,0,,0,,0,"Implementability audit"
Simulator action-state support,phase12b_action_state_validation.csv,1,0,0,,0,,0,"CIO/PRS/tilt/clone integrity validation"
KPI-update eligibility,phase12c_kpi_eligible_validation.csv,1,0,0,,0,,0,"Eligible COC/OH and LB/MLB only"
One-step KPI update,phase12d_one_step_validation.csv,1,0,1,,0,,0,"Applied-action and post-KPI validation"
Final comparison,phase12e_final_comparison_validation.csv,1,0,1,,0,,0,"Baseline vs AI/ML vs oracle validation"
Thesis package,../thesis_package/final_result_package_validation.csv,1,0,0,,0,,0,"Package integrity validation"
