check_name,severity,pass_flag,actual_value,expected_condition,notes
selected_action_table_exists,error,1,"561 rows",> 0,"phase10a_safety_enforced_selected_actions.csv must be written."
one_selected_action_per_decision_group,error,1,"561 groups / 561 rows",one row per group,"Each decision group must produce exactly one safety-enforced selected action."
safe_action_id_in_candidate_table,error,1,"0 missing",== 0,"Every safety-enforced selected action_id must exist in the Phase 9B test predictions."
oracle_action_exists_per_group,error,1,"0 groups without oracle",== 0,"Every Phase 10A decision group must have a matching Phase 8C oracle row."
regret_values_finite,error,1,"0 non-finite",== 0,"Both raw and safety-enforced regret must be finite numbers."
raw_unsafe_top1_count_reported,diagnostic,1,"258",n/a,"Total raw top-1 ML selections flagged unsafe by Phase 8B."
safe_unsafe_selected_count_reported,diagnostic,1,"61",n/a,"Total safety-enforced selections that remained unsafe (fallback path)."
safe_unsafe_only_when_no_safe_available,error,1,"0",== 0,"An unsafe safety-enforced pick is allowed only when fallback_used = true (no safe candidate existed)."
fallback_count_reported,diagnostic,1,"61",n/a,"Decision groups where no safety-valid candidate was available."
noop_selected_count_reported,diagnostic,1,"249",n/a,"Decision groups where the safety-enforced pick is a no-op (or ES keep_active)."
safety_filter_changed_some_unsafe_raw_picks,error,1,"changed=223, unsafe_raw=258",changed > 0 when unsafe_raw > 0,"Safety filter must change at least one unsafe raw selection."
unsafe_raw_kept_only_in_fallback,error,1,"0 unsafe raw picks kept without fallback flag",== 0,"Whenever the filter keeps an unsafe raw pick, fallback_used must be true (no safe candidate and no different no-op existed)."
no_forbidden_leakage_used_in_phase9b,error,1,"phase9b_no_forbidden_features_used pass_flag=1",== true,"Phase 10A inherits Phase 9B leakage guarantees; this check verifies them."
no_action_applied_to_simulator,error,1,"no simulator-application calls found",== false,"Phase 10A source must not write back to simulator state."
no_kpi_t_plus_1_column,error,1,"",== empty,"Output must not contain any KPI(t+1) column."
no_coordinator_logic,error,1,"no coordinator references found",== false,"Phase 10A source must not implement decision coordinator."
safety_enforced_regret_not_explosive,warning,1,"raw=0.0223 safe=0.0001 delta=-0.0222",delta <= 1.0,"Safety enforcement adds <= 1.0 absolute regret on average; otherwise the filter is too aggressive."
safety_enforced_unsafe_residual_count,warning,0,"61 residual unsafe",== 0,"Residual unsafe selections come from groups with no safe candidate and no no-op available."
