check_name,severity,pass_flag,actual_value,expected_condition,notes
clustering_input_columns_present,error,1,0 missing,All selected input features must exist.,
clustering_inputs_numeric_only,error,1,,Selected ML inputs must be numeric.,
clustering_inputs_no_missing_values,error,1,0 missing values,Selected ML inputs must not contain missing values.,
clustering_inputs_no_infinite_values,error,1,0 infinite values,Selected ML inputs must not contain infinite values.,
cod_input_columns_present,error,1,0 missing,All selected input features must exist.,
cod_inputs_numeric_only,error,1,,Selected ML inputs must be numeric.,
cod_inputs_no_missing_values,error,1,0 missing values,Selected ML inputs must not contain missing values.,
cod_inputs_no_infinite_values,error,1,0 infinite values,Selected ML inputs must not contain infinite values.,
tp_qp_input_columns_present,error,1,0 missing,All selected input features must exist.,
tp_qp_inputs_numeric_only,error,1,,Selected ML inputs must be numeric.,
tp_qp_inputs_no_missing_values,error,1,0 missing values,Selected ML inputs must not contain missing values.,
tp_qp_inputs_no_infinite_values,error,1,0 infinite values,Selected ML inputs must not contain infinite values.,
cod_label_distribution_nonempty,error,1,3528 labels,COD label vector must not be empty.,
cod_has_normal_and_impaired_examples,error,1,normal=3465 impaired=63,COD table must contain normal and impaired sector examples.,
clustering_inputs_exclude_direct_labels,error,1,,Clustering input list must exclude scenario labels and direct status flags.,
tp_qp_target_available,error,1,present,TP/QP table must include QoS prediction target.,
clustering_metadata_present,warning,1,0 missing metadata columns,Traceability metadata should be present.,
clustering_metadata_excluded_from_inputs,error,1,,Metadata columns must be excluded from selected input features.,
cod_metadata_present,warning,1,0 missing metadata columns,Traceability metadata should be present.,
cod_metadata_excluded_from_inputs,error,1,,Metadata columns must be excluded from selected input features.,
tp_qp_metadata_present,warning,1,0 missing metadata columns,Traceability metadata should be present.,
tp_qp_metadata_excluded_from_inputs,error,1,,Metadata columns must be excluded from selected input features.,
feature_dictionary_covers_prepared_columns,error,1,0 missing,Feature dictionary must include every column from prepared Phase 4B tables.,
leakage_audit_no_forbidden_inputs,error,1,0 leakage-risk input columns,Forbidden columns must not be listed as ML input features.,
feature_inputs_targets_disjoint,error,1,,No column may appear in both input and target lists for any feature set.,
