dataset_name,metric_scope,class_label,metric_name,metric_value
balanced_validation,overall,,accuracy,0.954545454545455
balanced_validation,overall,,macro_precision,0.961538461538462
balanced_validation,overall,,macro_recall,0.95
balanced_validation,overall,,macro_f1,0.952564809707667
balanced_validation,overall,,weighted_f1,0.954094168379883
balanced_validation,overall,,false_alarm_rate,0.15
balanced_validation,overall,,missed_detection_rate,0
balanced_validation,overall,,outage_recall,1
balanced_validation,overall,,degraded_recall,1
balanced_validation,per_class,normal,precision,1
balanced_validation,per_class,normal,recall,0.85
balanced_validation,per_class,normal,f1,0.918918918918919
balanced_validation,per_class,normal,support,20
balanced_validation,per_class,degraded,precision,0.884615384615385
balanced_validation,per_class,degraded,recall,1
balanced_validation,per_class,degraded,f1,0.938775510204082
balanced_validation,per_class,degraded,support,23
balanced_validation,per_class,outage,precision,1
balanced_validation,per_class,outage,recall,1
balanced_validation,per_class,outage,f1,1
balanced_validation,per_class,outage,support,23
