check_name,pass_flag,severity,actual_value,expected_condition,notes
qp_target_is_finite,1,error,"finite=49875/49875","All QP target values must be finite.",""
qp_target_within_0_1,1,error,"min=0.000000; max=1.000000","All QP target values must be within [0,1].",""
raw_predictions_outside_0_1_reported,1,error,"below0=992; above1=4181","Raw out-of-range prediction counts must be reported.",""
bounded_predictions_within_0_1,1,error,"min=0.000000; max=1.000000","Bounded QP predictions must be clipped into [0,1].",""
target_distribution_reported_by_split,1,error,"train, validation, test, ALL","Distribution rows must exist for train, validation, and test.",""
target_distribution_reported_by_scenario,1,error,"scenario_rows=5","Distribution rows must exist per scenario.",""
bimodal_target_ratio_reported,1,error,"target_at_0_or_1_pct=99.91","The proportion of exact 0/1 QP targets must be reported.","target==0 rows=10490; target==1 rows=39339; intermediate rows=46"
qp_target_strongly_bimodal_warning,0,warning,"target_at_0_or_1_pct=99.91","Warn if more than 95% of targets are exact endpoints.","This is a limitation warning, not a validation error."
no_post_action_kpi_leakage,1,error,"none","No next/future target columns may be used as model inputs.",""
no_forbidden_labels_used_as_inputs,1,error,"none","Scenario/outage/degradation labels must not be model inputs.",""
thesis_recommendation_file_exists,1,error,"recommendation_rows=4","The thesis recommendation table must be generated.",""
diagnostic_plots_generated,1,error,"required_plots=5","All required Phase 7D QP diagnostic plots must exist.",""
no_phase8_to_phase12_outputs_modified,1,error,"before_files=117; after_files=117; changed_files=0","Phase 7D audit must not modify Phase 8-12 outputs.",""
