check_name,severity,pass_flag,actual_value,expected_condition,notes
prediction_table_exists,error,1,326304 rows,> 0,"Prediction table must exist and be non-empty."
metrics_table_exists,error,1,2064 rows,> 0,"Metrics table must exist and be non-empty."
split_table_exists,error,1,8 rows,> 0,"Split table must exist and be non-empty."
three_supervised_models_compared,error,1,,none missing,"Linear/Ridge, Random Forest/Bagged Trees, and LSBoost must all be compared."
train_test_present,error,1,,none missing,"Predictions must include train and test splits."
actual_reward_finite,error,1,0 non-finite,0,"Actual rewards must be finite."
predicted_reward_finite,error,1,0 non-finite,0,"Predicted rewards must be finite."
no_forbidden_input_features,error,1,,none,"Forbidden leakage columns must not be model inputs."
no_post_action_input_features,error,1,,none,"Post-action KPI columns must not be model inputs."
ranking_regret_reported,error,1,1683 rows,> 0,"Ranking/regret rows must be reported."
actual_vs_predicted_safe_plot_exists,error,1,C:\Users\univision hater\Downloads\turshiltturshilt\ai_lte_son_single_site\results\figures\supervised_action_value_actual_vs_predicted_test.png,file exists,"The main supervised actual-vs-predicted figure must use safe test candidates only."
actual_vs_predicted_unsafe_diagnostic_plot_exists,error,1,C:\Users\univision hater\Downloads\turshiltturshilt\ai_lte_son_single_site\results\figures\supervised_action_value_actual_vs_predicted_test_unsafe_diagnostic.png,file exists,"Unsafe and mixed safe+unsafe diagnostic figures must be generated separately."
coc_supervised_comparison_plots_exist,error,1,C:\Users\univision hater\Downloads\turshiltturshilt\ai_lte_son_single_site\results\figures\supervised_coc_actual_vs_predicted_by_model.png | C:\Users\univision hater\Downloads\turshiltturshilt\ai_lte_son_single_site\results\figures\supervised_coc_model_comparison.png,files exist,"COC/OH must have a dedicated three-model actual-vs-predicted and metric-comparison figure."
safe_unsafe_test_metrics_reported,error,1,24 R2 subset rows,>= 2,"Safe and unsafe test metrics must be reported separately."
weak_mixed_test_r2_reported_as_warning,warning,0,LB/MLB/Linear_Ridge R2=-0.812; LB/MLB/Random_Forest R2=-0.469; LB/MLB/LSBoost R2=-0.040; HO/MRO/Linear_Ridge R2=0.112,R2 >= 0.20,"Mixed safe+unsafe test calibration is diagnostic only; the main calibration figure uses safe test candidates."
