affected_sector,sim_sector_id,cell_uid,cell_id,vendor_cell_name,display_cell,metric_rows,mae_dl_prb_1h,rmse_dl_prb_1h,bias_dl_prb_1h,r2_dl_prb_1h,max_actual_dl_prb_1h,max_predicted_dl_prb_1h,interpretation
S10,10,684_1,1,UB-DU-River castle_01,S10 | cell 684_1,583,0.0769181046312178,0.105704116529089,0.00041685677530017,0.53511739762978,0.7716,0.623715,"MAE 7.7%, R2 0.54: moderate evidence, use with caution"
S14,14,515_1,1,UB-DU-64r delguur MKM_01,S14 | cell 515_1,583,0.0938546097770154,0.130805936736841,0.0127582804459691,0.580043318591658,0.8334,0.7643175,"MAE 9.4%, R2 0.58: moderate evidence, use with caution"
S17,17,515_5,5,UB-DU-SHUTIS_02,S17 | cell 515_5,583,0.0953200764722699,0.137399455073419,0.00170026658090337,0.448171527210437,0.9376,0.7334,"MAE 9.5%, R2 0.45: weak TP fit, do not overclaim"
S12,12,684_3,3,UB-DU-River castle_03,S12 | cell 684_3,583,0.0976436363636364,0.135175398128955,0.0104479116638079,0.70942977944926,0.8698,0.8075,"MAE 9.8%, R2 0.71: usable short-term evidence"
S15,15,515_2,2,UB-DU-64r delguur MKM_02,S15 | cell 515_2,583,0.104247450686106,0.145168122531929,0.0100055124356775,0.694755018398808,0.9438,0.835175,"MAE 10.4%, R2 0.69: moderate evidence, use with caution"
S11,11,684_2,2,UB-DU-River castle_02,S11 | cell 684_2,583,0.105148700686106,0.139717048513047,0.00667004716981132,0.708746572345238,0.9624,0.90232,"MAE 10.5%, R2 0.71: usable short-term evidence"
S18,18,515_6,6,UB-DU-SHUTIS_03,S18 | cell 515_6,583,0.108707504288165,0.161192582645014,0.0159102958833619,0.786184620088358,0.9844,0.96424,"MAE 10.9%, R2 0.79: usable short-term evidence"
S5,5,608_2,2,UB-DU-11r horoolol uulzvar_02,S5 | cell 608_2,578,0.111065961649366,0.143485020044175,0.000992946943483274,0.65163705434298,0.9547,0.8777875,"MAE 11.1%, R2 0.65: moderate evidence, use with caution"
S16,16,515_4,4,UB-DU-SHUTIS_01,S16 | cell 515_4,583,0.113091874642653,0.161363081488787,0.0131726465122927,0.736650064952705,0.983,0.9364,"MAE 11.3%, R2 0.74: usable short-term evidence"
S3,3,683_2,2,UB-DU-Shine gemtel 29r bair_02,S3 | cell 683_2,577,0.120675936597343,0.156688344566272,0.00848545999422299,0.52127338108404,0.9361,0.88814,"MAE 12.1%, R2 0.52: moderate evidence, use with caution"
S13,13,515_3,3,UB-DU-64r delguur MKM_03,S13 | cell 515_3,583,0.122738950114351,0.168264198807816,0.0142490744711264,0.663371254063795,0.9852,0.93594,"MAE 12.3%, R2 0.66: moderate evidence, use with caution"
S4,4,608_1,1,UB-DU-11r horoolol uulzvar_01,S4 | cell 608_1,578,0.123293996539792,0.16394280814726,0.00147867647058823,0.687746860357675,0.9945,0.96565,"MAE 12.3%, R2 0.69: moderate evidence, use with caution"
S20,20,501_4,4,UB-DU-Dashchoilin hiid Velox_01,S20 | cell 501_4,584,0.123323366152968,0.16833104791643,0.0145349158105023,0.658753023976085,0.9783,0.927145,"MAE 12.3%, R2 0.66: moderate evidence, use with caution"
S1,1,683_1,1,UB-DU-Shine gemtel 29r bair_01,S1 | cell 683_1,577,0.124355829722704,0.164607166022883,0.00690810875216638,0.352941493399767,0.944,0.94413125,"MAE 12.4%, R2 0.35: weak TP fit, do not overclaim"
S21,21,501_5,5,UB-DU-Dashchoilin hiid Velox_02,S21 | cell 501_5,584,0.133341665953196,0.185425765824647,0.00500362228881279,0.603204865028913,0.9963,0.98077,"MAE 13.3%, R2 0.60: moderate evidence, use with caution"
S6,6,608_3,3,UB-DU-11r horoolol uulzvar_03,S6 | cell 608_3,578,0.133622205882353,0.167741853343351,0.000472582179930796,0.534180057469031,0.9854,0.88605,"MAE 13.4%, R2 0.53: moderate evidence, use with caution"
S19,19,501_6,6,UB-DU-Dashchoilin hiid Velox_03,S19 | cell 501_6,584,0.135390129138128,0.179443842500958,0.00131438427511416,0.583722104336642,0.9957,0.967005,"MAE 13.5%, R2 0.58: moderate evidence, use with caution"
S2,2,683_3,3,UB-DU-Shine gemtel 29r bair_03,S2 | cell 683_3,577,0.136315233246678,0.177421193807045,-0.00223783434430965,0.448023305142445,0.9742,0.932405,"MAE 13.6%, R2 0.45: weak TP fit, do not overclaim"
S7,7,501_3,3,UB-DU-11r horoolol Denver_03,S7 | cell 501_3,584,0.144051756563927,0.188675844141521,0.00241895262557078,0.627490103612356,0.9952,0.987295,"MAE 14.4%, R2 0.63: moderate evidence, use with caution"
S9,9,501_2,2,UB-DU-11r horoolol Denver_02,S9 | cell 501_2,584,0.146045278253425,0.199627139692325,0.0130132148972603,0.525583343163175,0.9794,0.92657625,"MAE 14.6%, R2 0.53: moderate evidence, use with caution"
S8,8,501_1,1,UB-DU-11r horoolol Denver_01,S8 | cell 501_1,584,0.148150017836758,0.190864495349121,0.00377013769977169,0.569878949951199,0.98,0.91002,"MAE 14.8%, R2 0.57: moderate evidence, use with caution"
