check_name,severity,pass_flag,actual_value,expected_condition,notes
coordinator_input_table_exists,error,1,561 rows,> 0,"phase11a_coordinator_input_actions.csv must be written."
conflict_detection_log_exists,error,1,120 conflicts,>= 0,"phase11a_conflict_detection_log.csv must be written."
conflict_resolution_log_exists,error,1,74 resolutions,>= 0,"phase11a_conflict_resolution_log.csv must be written."
coordinator_candidate_table_exists,error,1,561 rows,> 0,"phase11a_coordinator_candidate_actions.csv must be written."
rejected_action_log_exists,error,1,74 rejections,>= 0,"phase11a_rejected_action_log.csv must be written."
every_input_has_coordinator_outcome,error,1,0 inputs missing from candidates,== 0,"Every input action must appear in the coordinator candidate table."
each_candidate_has_accept_or_reject_flag,error,1,0 rows missing,== 0,"Every candidate row must carry accepted or rejected flag."
no_duplicate_application_target_parameter_accepted,error,1,0 groups with dup application target+state variable,== 0,"Same application sector + same simulator state variable must not have more than one accepted action."
duplicate_application_target_resolved,error,1,0 violations,== 0,"For duplicate application target/state conflicts, the configured winner must remain accepted and the loser rejected."
duplicate_application_target_rejections_logged,diagnostic,1,73 duplicate-target rejections,n/a,"Rejected duplicate application target/parameter rows must be visible in phase11a_rejected_action_log.csv."
es_sleep_not_accepted_with_higher_priority_overlap,error,1,0 violations,== 0,"ES sleep must be rejected when another higher-priority module touches the same sector."
unsafe_non_fallback_rejected,error,1,0 retained,== 0,"Every unsafe non-fallback action must be rejected by the coordinator."
fallback_unsafe_actions_marked,diagnostic,1,61 retained fallback-unsafe,n/a,"Phase 11A retains fallback-unsafe actions as honest diagnostics."
no_action_applied_to_simulator,error,1,no simulator-application calls found,== false,"Phase 11A source must not write simulator state."
no_kpi_t_plus_1_in_inputs,error,1,,== empty,"No KPI(t+1) column may appear in coordinator inputs."
no_kpi_t_plus_1_in_candidates,error,1,,== empty,"No KPI(t+1) column may appear in coordinator candidates."
no_closed_loop_columns,error,1,,== empty,"No closed-loop columns may exist."
all_actions_marked_not_applied,error,1,561 not_applied flags true,== 561,"Every candidate action must carry not_applied_flag = true."
module_summary_exists,error,1,4 module rows,> 0,"phase11a_summary_by_module.csv must contain rows."
scenario_summary_exists,error,1,8 scenario rows,> 0,"phase11a_summary_by_scenario.csv must contain rows."
