check_name,severity,pass_flag,actual_value,expected_condition,notes
feasibility_table_exists,error,1,238 rows,> 0,"phase12a_action_application_feasibility.csv must be written and non-empty."
only_executable_safe_reviewed,error,1,0 violations,== 0,"Feasibility table must contain only executable_flag=true + safety_valid + final_safe_action rows."
no_unresolved_unsafe_fallback_applicable,error,1,0 violations,== 0,"No unresolved unsafe fallback row may be marked applicable."
no_rejected_row_applicable,error,1,0 violations,== 0,"No rejected row may be marked applicable."
no_noop_marked_parameter_changing,error,1,0 violations,== 0,"No-op rows must not carry can_apply_in_phase12b = true."
every_action_has_status,error,1,0 empty,== 0,"Every executable action must carry a non-empty implementability_status."
implementable_actions_have_state_variable,error,1,0 missing,== 0,"Every implementable_now action must reference a simulator_state_variable."
all_statuses_in_allowed_set,error,1,0 unknown,== 0,"implementability_status must be one of the four allowed values."
all_rows_dry_run_only,error,1,238 / 238 dry_run,== 238,"Every Phase 12A row must carry dry_run_only_flag = true."
no_simulator_state_mutation,error,1,no simulator-mutation calls found,== false,"Phase 12A source must not mutate topology, RF, traffic, or KPI state."
no_kpi_t_plus_1_columns,error,1,,== empty,"No KPI(t+1) column may exist in feasibility output."
no_closed_loop_columns,error,1,,== empty,"No closed-loop columns may exist."
summary_by_module_exists,error,1,4 module rows,> 0,"phase12a_implementability_summary_by_module.csv must contain rows."
summary_by_action_type_exists,error,1,4 action-type rows,> 0,"phase12a_implementability_summary_by_action_type.csv must contain rows."
skipped_count_matches_non_executable,error,1,skipped=323 expected=323,skipped == total - executable,"Skipped table must cover every non-executable Phase 11B row."
