check_name,severity,pass_flag,actual_value,expected_condition,notes
baseline_ai_comparison_exists,error,1,64 rows,> 0,"phase12e_baseline_ai_kpi_comparison.csv must be written and non-empty."
baseline_ai_oracle_comparison_exists,error,1,64 rows,> 0,"phase12e_baseline_ai_oracle_comparison.csv must be written."
outcome_classification_exists,error,1,true,== true,"phase12e_kpi_outcome_classification.csv must be written."
summary_by_module_exists,error,1,2 rows,> 0,"phase12e_summary_by_module.csv must have rows."
summary_by_scenario_exists,error,1,6 rows,> 0,"phase12e_summary_by_scenario.csv must have rows."
limitations_table_exists,error,1,8 rows,> 0,"phase12e_limitations_table.csv must have rows."
only_phase12d_actions_in_ai_compare,error,1,0 not in phase12d,== 0,"Every AI/ML comparison row must come from phase12d_one_step_kpi_update_results.csv."
no_es_in_applied_comparison,error,1,0 ES rows,== 0,"No ES action may appear in the applied KPI comparison."
no_homro_in_applied_comparison,error,1,0 HO/MRO rows,== 0,"No HO/MRO action may appear in the applied KPI comparison."
no_forbidden_classes_applied,error,1,0 violations,== 0,"No unresolved fallback, rejected, or no-op action may appear in the applied KPI comparison."
all_kpi_values_finite,error,1,0 non-finite values,== 0,"AI-side KPI values must be finite in the baseline-vs-AI table."
kpi_ranges_valid,error,1,0 out-of-range rows,== 0,"KPI values must lie in physically plausible ranges."
oracle_kpi_only_for_implementable,error,1,0 non-implementable oracle rows with finite oracle KPI,== 0,"Oracle KPI must be NaN when oracle action is not implementable."
non_implementable_oracle_not_fabricated,error,1,0 fabricated rows,== 0,"Non-implementable oracle rows must carry NaN KPI, not fabricated numbers."
attach_rate_degradation_reported,warning,0,mean delta_attach = -0.0121,mean >= 0,"Mean attach rate dropped after AI/ML actions; reported honestly."
kpi_worsening_reported,diagnostic,1,30 worsening/tradeoff rows,n/a,"Worsening or tradeoff rows are exposed via outcome_class and tradeoff_flag."
no_global_state_mutation,error,1,no live-state mutation found,== false,"Phase 12E source must not mutate live simulator state outside cloned topologies."
no_multi_step_loop,error,1,no multi-step loop constructs,== false,"Phase 12E orchestrator must not implement multi-step KPI loops."
no_closed_loop_columns,error,1,,== empty,"No closed-loop column may appear in Phase 12E outputs."
tradeoff_summary_exists,error,1,7 rows,> 0,"phase12e_tradeoff_summary.csv must have rows."
