check_name,expected_condition,actual_value,reference_value,pass_flag,notes
network_row_count,network rows match scenario plan,168,168,1,
sector_row_count,sector rows = network rows * 21,3528,3528,1,
scenario_plan_row_count,scenario plan rows match expected rows,168,168,1,
no_missing_network_values,numeric network KPI columns contain no missing values,0,0,1,
no_missing_required_sector_values,required numeric sector columns contain no missing values; NaN is allowed for undefined per-sector means/medians,0,0,1,Undefined means/medians are expected when a sector has no attached or active UEs.
balanced_scenario_counts,each scenario has configured number of realizations,21,21,1,
no_heavy_overload_in_phase4,heavy_overload is not part of Phase 4 scenario set,0,0,1,
low_load_below_normal_load,mean low_load load < mean normal load,0.0481457510786894,0.375546388394355,1,
normal_qos_above_overload_qos,mean normal QoS > mean overload QoS,0.968888888888889,0.374285714285714,1,
overload_count_above_normal,mean overload overloaded sector count > normal,16.6666666666667,0.904761904761905,1,
handover_risk_above_normal,mean handover_stress risk > mean normal risk,0.398497256128767,0.169580084923931,1,
energy_saving_candidates_exist,ES candidate scenario has at least one candidate sector on average,17.952380952381,0,1,
outage_attach_not_above_normal,mean outage attach rate <= mean normal attach rate,0.966857142857143,0.976190476190476,1,
