check_name,severity,pass_flag,actual_value,expected_condition,notes
cod_dataset_exists_in_memory,error,1,450 rows,"Balanced COD dataset must contain rows.",
cod_labels_include_all_classes,error,1,normal=150 degraded=150 outage=150,"COD labels must include normal, degraded, and outage.",
cod_each_class_minimum_count,error,1,normal=150 degraded=150 outage=150,"Each COD class must have at least 150 rows.",
cod_class_imbalance_ratio,error,1,1.000,"max_count / min_count must be <= 3.0.",
cod_inputs_no_forbidden_leakage,error,1,,"Forbidden leakage columns must not be COD input features.",
cod_input_columns_present,error,1,,"All COD input features must exist.",
cod_inputs_numeric_only,error,1,,"All COD input features must be numeric.",
cod_inputs_no_missing_values,error,1,0 missing values,"COD input features must not contain missing values.",
cod_inputs_no_infinite_values,error,1,0 infinite values,"COD input features must not contain infinite values.",
cod_label_excluded_from_inputs,error,1,false,"cod_label must not be included in input features.",
cod_metadata_present,error,1,,"Traceability metadata columns must be present.",
cod_metadata_excluded_from_inputs,error,1,,"Metadata columns must be excluded from COD inputs.",
degraded_labels_from_impaired_sector_rows,error,1,true,"Degraded labels must come only from impaired degraded-sector rows.",
outage_labels_from_impaired_sector_rows,error,1,true,"Outage labels must come only from impaired outage-sector rows.",
normal_rows_not_impaired_labels,error,1,true,"Normal rows must not be impaired-sector labels.",
feature_list_matches_input_features,error,1,16 feature-list inputs,"Feature-list input rows must match the selected COD input features.",
