row_id,realization_id,scenario_name,site_id,sector_id,impaired_sector_id,split,dataset_name,actual_label,predicted_label,score_normal,score_degraded,score_outage
3,13,normal,6,18,0,validation,balanced_validation,normal,normal,0.985,0.015,0
16,13,normal,1,1,0,validation,balanced_validation,normal,degraded,0.38,0.62,0
23,6,normal,7,21,0,validation,balanced_validation,normal,normal,0.94,0.06,0
27,13,normal,4,10,0,validation,balanced_validation,normal,degraded,0.385,0.615,0
30,13,normal,1,2,0,validation,balanced_validation,normal,normal,0.905,0.095,0
40,13,normal,5,14,0,validation,balanced_validation,normal,normal,0.98,0.02,0
54,5,normal,3,7,0,validation,balanced_validation,normal,normal,1,0,0
77,6,normal,1,2,0,validation,balanced_validation,normal,normal,0.98,0.02,0
79,13,normal,6,16,0,validation,balanced_validation,normal,normal,0.95,0.05,0
80,6,normal,1,1,0,validation,balanced_validation,normal,normal,0.935,0.065,0
84,5,normal,3,9,0,validation,balanced_validation,normal,normal,0.63,0.37,0
85,6,normal,2,4,0,validation,balanced_validation,normal,normal,0.99,0.01,0
96,13,normal,2,5,0,validation,balanced_validation,normal,normal,0.93,0.07,0
98,5,normal,5,14,0,validation,balanced_validation,normal,degraded,0.405,0.595,0
128,13,normal,7,20,0,validation,balanced_validation,normal,normal,0.985,0.015,0
129,13,normal,7,21,0,validation,balanced_validation,normal,normal,1,0,0
131,6,normal,6,16,0,validation,balanced_validation,normal,normal,0.95,0.05,0
132,5,normal,2,4,0,validation,balanced_validation,normal,normal,0.97,0.03,0
141,13,normal,3,8,0,validation,balanced_validation,normal,normal,0.95,0.05,0
149,5,normal,4,10,0,validation,balanced_validation,normal,normal,0.995,0.005,0
157,16007,degraded_sector,3,7,7,validation,balanced_validation,degraded,degraded,0.18,0.82,0
158,16008,degraded_sector,3,8,8,validation,balanced_validation,degraded,degraded,0.03,0.97,0
163,16013,degraded_sector,5,13,13,validation,balanced_validation,degraded,degraded,0.115,0.885,0
172,16022,degraded_sector,1,1,1,validation,balanced_validation,degraded,degraded,0,1,0
179,16029,degraded_sector,3,8,8,validation,balanced_validation,degraded,degraded,0.02,0.98,0
189,16039,degraded_sector,6,18,18,validation,balanced_validation,degraded,degraded,0.145,0.855,0
191,16041,degraded_sector,7,20,20,validation,balanced_validation,degraded,degraded,0.01,0.99,0
200,16050,degraded_sector,3,8,8,validation,balanced_validation,degraded,degraded,0.005,0.995,0
212,16062,degraded_sector,7,20,20,validation,balanced_validation,degraded,degraded,0.045,0.955,0
214,16064,degraded_sector,1,1,1,validation,balanced_validation,degraded,degraded,0.005,0.995,0
217,16067,degraded_sector,2,4,4,validation,balanced_validation,degraded,degraded,0,1,0
