row_id,realization_id,scenario_name,site_id,sector_id,impaired_sector_id,dataset_name,actual_label,predicted_label,score_normal,score_degraded,score_outage
1,1,normal,1,1,0,external_phase4b,normal,normal,0.985,0.015,0
2,1,normal,1,2,0,external_phase4b,normal,normal,0.995,0.005,0
3,1,normal,1,3,0,external_phase4b,normal,degraded,0.24,0.76,0
4,1,normal,2,4,0,external_phase4b,normal,normal,0.935,0.065,0
5,1,normal,2,5,0,external_phase4b,normal,normal,0.995,0.005,0
6,1,normal,2,6,0,external_phase4b,normal,normal,0.945,0.055,0
7,1,normal,3,7,0,external_phase4b,normal,normal,0.995,0.00500000000000001,0
8,1,normal,3,8,0,external_phase4b,normal,normal,0.925,0.075,0
9,1,normal,3,9,0,external_phase4b,normal,normal,0.91,0.0899999999999999,0
10,1,normal,4,10,0,external_phase4b,normal,normal,0.92,0.08,0
11,1,normal,4,11,0,external_phase4b,normal,normal,0.98,0.02,0
12,1,normal,4,12,0,external_phase4b,normal,normal,0.925,0.075,0
13,1,normal,5,13,0,external_phase4b,normal,normal,0.859999999999999,0.14,0
14,1,normal,5,14,0,external_phase4b,normal,normal,0.955,0.045,0
15,1,normal,5,15,0,external_phase4b,normal,normal,0.94,0.06,0
16,1,normal,6,16,0,external_phase4b,normal,normal,0.79,0.21,0
17,1,normal,6,17,0,external_phase4b,normal,normal,1,0,0
18,1,normal,6,18,0,external_phase4b,normal,normal,0.915,0.085,0
19,1,normal,7,19,0,external_phase4b,normal,normal,0.985,0.015,0
20,1,normal,7,20,0,external_phase4b,normal,normal,0.955,0.045,0
21,1,normal,7,21,0,external_phase4b,normal,normal,0.975,0.025,0
22,2,normal,1,1,0,external_phase4b,normal,normal,0.665,0.335,0
23,2,normal,1,2,0,external_phase4b,normal,normal,0.595,0.405,0
24,2,normal,1,3,0,external_phase4b,normal,normal,0.98,0.02,0
25,2,normal,2,4,0,external_phase4b,normal,normal,0.785,0.215,0
26,2,normal,2,5,0,external_phase4b,normal,normal,0.895,0.105,0
27,2,normal,2,6,0,external_phase4b,normal,normal,0.95,0.05,0
28,2,normal,3,7,0,external_phase4b,normal,normal,0.855,0.145,0
29,2,normal,3,8,0,external_phase4b,normal,normal,0.975,0.025,0
30,2,normal,3,9,0,external_phase4b,normal,normal,0.855,0.145,0
31,2,normal,4,10,0,external_phase4b,normal,normal,0.98,0.02,0
32,2,normal,4,11,0,external_phase4b,normal,normal,0.98,0.02,0
33,2,normal,4,12,0,external_phase4b,normal,normal,0.865,0.135,0
34,2,normal,5,13,0,external_phase4b,normal,normal,0.85,0.15,0
35,2,normal,5,14,0,external_phase4b,normal,normal,0.995,0.00500000000000001,0
36,2,normal,5,15,0,external_phase4b,normal,normal,1,0,0
37,2,normal,6,16,0,external_phase4b,normal,normal,0.77,0.23,0
38,2,normal,6,17,0,external_phase4b,normal,normal,0.985,0.015,0
39,2,normal,6,18,0,external_phase4b,normal,normal,0.995,0.005,0
40,2,normal,7,19,0,external_phase4b,normal,normal,0.955,0.045,0
41,2,normal,7,20,0,external_phase4b,normal,normal,0.97,0.03,0
42,2,normal,7,21,0,external_phase4b,normal,normal,0.7625,0.2375,0
43,3,normal,1,1,0,external_phase4b,normal,normal,0.945,0.055,0
44,3,normal,1,2,0,external_phase4b,normal,normal,0.965,0.035,0
45,3,normal,1,3,0,external_phase4b,normal,normal,0.99,0.01,0
