dataset_name,metric_scope,class_label,metric_name,metric_value
balanced_test,overall,,accuracy,0.970149253731343
balanced_test,overall,,macro_precision,0.970355731225297
balanced_test,overall,,macro_recall,0.970355731225297
balanced_test,overall,,macro_f1,0.970355731225297
balanced_test,overall,,weighted_f1,0.970149253731343
balanced_test,overall,,false_alarm_rate,0.0434782608695652
balanced_test,overall,,missed_detection_rate,0.0227272727272727
balanced_test,overall,,outage_recall,1
balanced_test,overall,,degraded_recall,0.954545454545455
balanced_test,per_class,normal,precision,0.956521739130435
balanced_test,per_class,normal,recall,0.956521739130435
balanced_test,per_class,normal,f1,0.956521739130435
balanced_test,per_class,normal,support,23
balanced_test,per_class,degraded,precision,0.954545454545455
balanced_test,per_class,degraded,recall,0.954545454545455
balanced_test,per_class,degraded,f1,0.954545454545455
balanced_test,per_class,degraded,support,22
balanced_test,per_class,outage,precision,1
balanced_test,per_class,outage,recall,1
balanced_test,per_class,outage,f1,1
balanced_test,per_class,outage,support,22
