check_name,severity,pass_flag,actual_value,expected_condition,notes
network_temporal_row_count,error,1,2400 rows,2400 expected rows,
sector_temporal_row_count,error,1,50400 rows,50400 expected rows,
tp_qp_feature_row_count,error,1,2375 rows,2375 expected rows,
sector_lag_feature_table_exists,error,1,49875 rows,Sector-level lag feature table must exist.,
sector_lag_feature_row_count,error,1,49875 rows,49875 expected rows,
future_targets_exist,error,1,5/5 targets found,TP/QP future target columns must exist.,
no_unexpected_future_target_columns,error,1,true,Unexpected target-like columns should not appear as inputs.,
feature_table_no_missing_numeric,error,1,0 missing numeric values,Numeric temporal feature/target values must not be missing.,
feature_table_no_infinite_numeric,error,1,0 infinite numeric values,Numeric temporal feature/target values must not be infinite.,
balanced_time_rows_by_scenario,error,1,min=480 max=480,Each Phase 7 scenario must have the same number of time rows.,
time_varying_traffic_exists,error,1,std offered=724.876,Temporal offered traffic must vary across time.,
sector_target_columns_exist,error,1,5/5 targets found,Sector-level next-step target columns must exist.,
sector_next_targets_not_inputs,error,1,true,Sector-level next_* target columns must not be input features.,
sector_scenario_name_metadata_only,error,1,true,scenario_name must be metadata only.,
sector_site_sector_metadata_only,error,1,true,site_id and sector_id must be metadata only unless explicitly used later.,
sector_lag_inputs_no_missing,error,1,0 missing values,Sector-level lag input candidates must not contain missing values.,
sector_lag_inputs_no_infinite,error,1,0 infinite values,Sector-level lag input candidates must not contain infinite values.,
sector_group_time_ordering_valid,error,1,true,Time ordering must be valid within each scenario-sector group.,
