check_name,severity,pass_flag,actual_value,expected_condition,notes
candidate_action_table_exists,error,1,"130894 rows","Candidate action table must contain rows.",""
all_required_modules_present,error,1,"COC/OH, ES, HO/MRO, LB/MLB","COC/OH, LB/MLB, ES, and HO/MRO candidates must be present.",""
tp_qp_have_no_direct_actions,error,1,"COC/OH, ES, HO/MRO, LB/MLB","TP and QP must not have direct candidate actions.",""
no_reward_columns_present,error,1,"no reward/oracle columns","Phase 8A must not evaluate reward or oracle selection.",""
no_selected_action_flag_present,error,1,"no selected/apply columns","Phase 8A must not select or apply actions.",""
coc_action_space_valid,error,1,"checked COC deltas","COC/OH deltas must be from configured action space.",""
lb_action_space_valid,error,1,"checked LB deltas","LB/MLB CIO deltas must be from configured action space.",""
es_action_space_valid,error,1,"checked ES actions","ES actions must match configured action strings.",""
mro_action_space_valid,error,1,"checked MRO deltas","MRO HOM/TTT/CIO deltas must be from configured action space.",""
summary_table_nonempty,error,1,"9 rows","Candidate action summary must not be empty.",""
rf_aware_neighbor_ranking_exists,error,1,"true","phase8a_neighbor_ranking.csv must be saved.","Neighbor ranking should include RF second-best and geometry fields."
neighbor_ranking_has_engineering_columns,error,1,"source_sector_id, neighbor_sector_id, neighbor_rank, source_site_id, neighbor_site_id, is_same_site, distance_m, source_azimuth_deg, neighbor_azimuth_deg, source_target_azimuth_offset_deg, target_source_azimuth_offset_deg, ue_second_best_count, boundary_ue_second_best_count, rf_second_best_score, boundary_second_best_score, source_alignment_score, target_alignment_score, neighbor_score","Neighbor ranking must include same-site, distance, azimuth, RF second-best, and score columns.",""
targeted_actions_match_neighbor_ranking,error,1,"126759/126759 matched","Every targeted action should map to the RF-aware neighbor table.",""
same_site_target_ratio_reasonable,warning,1,"0.3500","<= 0.50","Same-site sectors may be valid, but they should not dominate because of zero coordinate distance."
inter_site_targets_present,error,1,"0.6500","> 0","At least some targeted actions should point to inter-site neighbors."
rf_second_best_support_present,warning,1,"0.9255",">= 0.20","Target sectors should often appear as second-best RSRP sectors for baseline UEs."
