check_name,severity,pass_flag,actual_value,expected_condition,notes
total_evaluated_actions,diagnostic,1,130894,n/a,"Total Phase 8B counterfactual rows."
reward_nan_or_inf_count,error,1,0,== 0,"Reward must be a finite real number for every row."
duplicate_action_row_count,error,1,0,== 0,"No duplicated (dataset, scenario, realization, source, target, module, action_type, deltas, sleep_flag, is_no_op) rows."
action_id_uniqueness_check,error,1,0,== 0,"action_id is a row identifier only; it must be unique by construction."
safety_invalid_action_count,diagnostic,1,28026,n/a,"Actions flagged by safety_check_action as unsafe."
reward_min_overall,diagnostic,1,-0.808750,n/a,"Minimum reward across all candidates."
reward_mean_overall,diagnostic,1,0.030007,n/a,"Mean reward across all candidates."
reward_max_overall,diagnostic,1,0.261250,n/a,"Maximum reward across all candidates."
reward_min_module_COC/OH,diagnostic,1,-0.119850,n/a,"Min reward for COC/OH."
reward_mean_module_COC/OH,diagnostic,1,0.000080,n/a,"Mean reward for COC/OH."
reward_max_module_COC/OH,diagnostic,1,0.160950,n/a,"Max reward for COC/OH."
reward_min_module_ES,diagnostic,1,-0.415000,n/a,"Min reward for ES."
reward_mean_module_ES,diagnostic,1,-0.108861,n/a,"Mean reward for ES."
reward_max_module_ES,diagnostic,1,0.250000,n/a,"Max reward for ES."
reward_min_module_HO/MRO,diagnostic,1,0.000000,n/a,"Min reward for HO/MRO."
reward_mean_module_HO/MRO,diagnostic,1,0.066634,n/a,"Mean reward for HO/MRO."
reward_max_module_HO/MRO,diagnostic,1,0.134250,n/a,"Max reward for HO/MRO."
reward_min_module_LB/MLB,diagnostic,1,-0.808750,n/a,"Min reward for LB/MLB."
reward_mean_module_LB/MLB,diagnostic,1,-0.293942,n/a,"Mean reward for LB/MLB."
reward_max_module_LB/MLB,diagnostic,1,0.261250,n/a,"Max reward for LB/MLB."
reward_min_no_op,diagnostic,1,0.000000,n/a,"Min reward across no-op rows."
reward_mean_no_op,diagnostic,1,0.000000,n/a,"Mean reward across no-op rows."
reward_max_no_op,diagnostic,1,0.000000,n/a,"Max reward across no-op rows."
safety_violation_count_module_COC/OH,diagnostic,1,2574,n/a,"Unsafe candidate count for COC/OH."
safety_violation_count_module_ES,diagnostic,1,549,n/a,"Unsafe candidate count for ES."
safety_violation_count_module_HO/MRO,diagnostic,1,17574,n/a,"Unsafe candidate count for HO/MRO."
safety_violation_count_module_LB/MLB,diagnostic,1,7329,n/a,"Unsafe candidate count for LB/MLB."
es_sleep_on_impaired_count,error,1,0,== 0,"ES sleep candidates must not target impaired/degraded sectors without coverage verification."
top_reward_action_degraded_sector_COC/OH,diagnostic,1,0.003950,n/a,"action_id=8557 (source=21 target=19 action=compensate_neighbor)"
