check_name,severity,pass_flag,actual_value,expected_condition,notes
oracle_selected_table_exists,error,1,2395 rows,Oracle must produce at least one selected action.,""
one_selected_action_per_group,error,1,2395 groups / 2395 rows,Each oracle group must produce exactly one selected action.,""
no_duplicate_group_action_pair,error,1,0 duplicates,== 0,"A (group_id, action_id) pair must appear at most once."
selected_action_id_in_phase8b,error,1,0 missing,Selected action_id must exist in the Phase 8B counterfactual table.,""
selected_reward_is_finite,error,1,0 non-finite,== 0,"Selected reward must be a finite real number."
safe_preference_respected,error,1,0 groups picked unsafe despite safe option,== 0,"If any safe candidate existed in a group, the oracle must pick a safe candidate."
unsafe_fallback_count,diagnostic,1,269,n/a,"Oracle groups with no safe candidate where fallback selection was used."
oracle_action_parameter_columns_present,error,1,,== empty,"Selected oracle rows must expose action parameter columns."
oracle_action_parameters_finite,error,1,0 non-finite param cells,== 0,"Selected action parameter cells must be finite numbers."
oracle_summary_by_module_present,error,1,4 module rows,Module-level oracle summary must not be empty.,""
oracle_summary_by_scenario_present,error,1,8 scenario rows,Scenario-level oracle summary must not be empty.,""
oracle_does_not_train_ml,error,1,no ml training calls found,== false,"Phase 8C oracle source must not call any ML training function."
oracle_does_not_apply_kpi_t_plus_1,error,1,no KPI(t+1) writes detected,== false,"Phase 8C oracle source must not write a new KPI(t+1) state table."
