check_name,severity,pass_flag,actual_value,expected_condition,notes
all_required_datasets_exist,error,1,,== empty,"All required Phase 9A files must be written."
all_module_datasets_non_empty,error,1,,== empty,"Every per-module dataset must contain at least one row."
reward_target_exists_and_finite,error,1,0 non-finite rewards,== 0,"Reward target column must exist and be finite for every row."
action_id_unique_in_all_dataset,error,1,0 duplicates,== 0,"action_id must be unique in the all-dataset table."
no_action_id_duplicates,error,1,0 duplicate ids,== 0,"No duplicate action_id rows."
oracle_selected_rows_exist,error,1,2395 rows,> 0,"At least one row must be flagged oracle_selected."
safety_valid_column_exists,error,1,true,== true,"safety_valid column required."
safe_training_candidate_column_exists,error,1,true,== true,"safe_training_candidate column required."
no_forbidden_columns_marked_input,error,1,0 leakage-risk columns,== 0,"No column may be both forbidden and an input feature candidate."
no_post_columns_as_input_feature,error,1,,== empty,"No post-action column may be classified as input feature candidate."
reward_is_target_only,error,1,target,== target,"reward must be classified exclusively as target."
oracle_selected_is_evaluation_metadata_only,error,1,evaluation_metadata,== evaluation_metadata,"oracle_selected must be evaluation_metadata, not input."
module_action_parameters_present,error,1,,== empty,"Each module dataset must expose its relevant action parameter columns."
safe_rows_present_per_module,error,1,,== empty,"Each module dataset must contain at least one safety-valid row."
lb_unsafe_ratio_diagnostic,diagnostic,1,0.7083,n/a,"LB/MLB unsafe ratio reported as diagnostic."
no_closed_loop_columns_present,error,1,,== empty,"Closed-loop state columns must not exist in Phase 9A."
dataset_summary_populated,error,1,4 rows,== 4,"Dataset summary must contain one row per module."
